"seller_id","is_churned","vl_cashflow","qt_portfolio_cadastravel","n_product_skus","n_product_brands","n_product_categories","has_availability_days","avg_offer_price","n_published_products","total_orders","total_gmv","first_order_days","ready_days","growth_orders","firsthalf_workeddays","growth_workeddays","growth_canceled_or_suspended_rate","growth_shipping_late_rate","growth_days_shipped_late_avg","growth_days_delivered_late_avg","growth_gmv","growth_skus","growth_categories","growth_avg_ticket","growth_freight_ratio","seller_stage_Bolsão","seller_stage_Implementação","seller_stage_Relacionamento","plan_type_lite","plan_type_mid","plan_type_small","region_Nordeste","region_Norte","region_Sudeste","region_Sul"
"04c12dfd-4c50-4aee-8c9a-657aab837d77","1",0.118145872267091,-0.0766188043364947,-0.192588812454731,-0.10160309728979,-0.255266577261767,"1",-0.0334655078498862,-0.157119328419694,-0.217369745894318,-0.277551986738141,-0.524314881622187,-0.144963079349914,-0.477372938121223,-0.22995086004829,-0.403871066560122,0.786095228331891,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.519944344919037,-0.479258408612176,0.585471922840069,0.542900706527947,0.424190764488745,"0","0","1","0","0","1","0","1","0","0"
"04e48f50-20bd-406e-86cc-c9e4138add46","0",-0.317646710162355,-0.158086123311368,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.132223787725439,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","1","0","0","0","0","0","1"
"04e9180c-3cb8-496d-9bde-4290e4d4c026","1",-0.536089107370098,-0.121878425989202,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"04ee4110-1bb6-4739-91d8-7cca5903bef6","1",0.118145872267091,-0.0766188043364947,-0.245098897528024,-0.356363991012048,-0.575653768088483,"1",-0.0217267489628784,-0.169051285931373,-0.223754155084876,-0.279009997426846,1.77346051297909,-0.153904591191054,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"04f1e951-a816-49c8-854a-6f7309e5622a","1",-0.427960120752265,-0.0766188043364947,-0.234159296471088,-0.356363991012048,-0.255266577261767,"0",-0.0206083496117453,-0.158312524170862,-0.0584688949293044,0.201694916395909,-0.463040871099486,1.94735069147694,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"05167fa8-3dbf-4f6c-8846-3a69121e395c","1",-0.263036110860419,-0.163517277909692,-0.25603849858496,-0.356363991012048,-0.575653768088483,"0",-0.0254841929877514,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.162846103032195,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"0533311c-8844-4eb9-a635-68959a3f0a74","1",-0.536089107370098,-0.142697851949447,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"05353df7-b5e1-4832-a34a-e048f23adf05","1",0.0307689133839943,-0.0766188043364947,-0.247286817739411,-0.356363991012048,-0.575653768088483,"0",-0.034318256440971,-0.171039945516653,-0.224463533883827,-0.280621881906195,2.46279313135947,-0.198612150396756,1.91122227769051,-0.482179741852324,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"1","0","0","0","0","1","0","0","1","0"
"053fb5cc-2560-4777-bed9-398567b6bd96","1",-0.263036110860419,0.0682119849521682,0.172793862846932,0.209771328370747,-0.255266577261767,"1",-0.0294637371512091,0.0858948729015021,-0.201763412317397,-0.257141499518382,-0.585588892144888,-0.207553662237897,-0.503912884963576,0.778964667167847,-0.490429585776583,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.517446091388111,-0.551628904864101,0.585471922840069,0.546729175688236,0.532761558582543,"0","0","1","0","0","1","0","0","1","0"
"05495a18-02cc-44bd-a83d-cdc4277119b9","1",-0.263036110860419,-0.121878425989202,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"054ee72e-37ef-48e6-a8c0-940398ef01ff","1",0.00892467366322006,-0.0766188043364947,2.94270085046313,3.3801291169144,4.55054128513897,"1",0.0018046402834457,0.215555477861748,-0.223044776285925,-0.275818146972689,-0.263900336900709,-0.198612150396756,-0.875472140756513,-0.293008080499298,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"0564e0a3-805b-404b-9acd-bfd8e5313068","0",-0.263036110860419,0.0736431395504931,0.295317394684616,0.860826945660962,0.705894995218381,"0",0.00115461631031049,0.153111566883961,-0.222335397486974,-0.268789027303791,-0.0800783053326073,-0.198612150396756,1.91122227769051,-0.545236962303332,1.97648821189257,-0.6117051870207,2.70942581619017,2.5752121416974,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","1","0","0","0","1","0","0","1","0"
"05841caa-0a47-4b21-9116-7298ad8e9a9d","1",-0.0456859256387156,-0.0766188043364947,-0.238535136893862,-0.21483016116635,-0.255266577261767,"1",-0.035276476125237,-0.185358294530668,-0.210275957904808,-0.275924010012752,-0.585588892144888,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"05a36ea3-3a2b-4ced-b5fb-740e43dbde2e","1",0.118145872267091,-0.0766188043364947,0.209988506440515,0.690986349846123,0.385507804391665,"0",-0.0288798324686601,0.0556672472052486,-0.175516396756212,-0.254446048306731,-0.524314881622187,-0.180729126714476,-0.232388813422584,0.589793005814821,-0.128250518528758,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.149898492094242,0.545990288290091,0.882953369740092,1.04410345083742,0.627628774687328,"0","0","1","0","0","1","0","0","1","0"
"05ac9662-76cd-4628-9ecc-f5f0113bcbe3","0",-0.536089107370098,-0.158086123311368,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.0287234254150886,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"05ace235-745d-4e83-b5dd-8402633fdc68","1",-0.133062884521813,-0.0766188043364947,-0.210092174145829,-0.271443693104629,-0.575653768088483,"0",-0.025704850732645,-0.134448609147504,0.396242915198256,0.444955614549216,-0.38644835794611,0.176931346931141,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"05c99e4d-0632-4db0-9c28-62598b73ed72","1",-0.263036110860419,-0.144508236815555,-0.218843854991378,-0.0166827993823712,-0.255266577261767,"1",0.0328492874621143,-0.175812728521325,-0.225172912682778,-0.280926969612105,-0.646862902667588,-0.207553662237897,1.91122227769051,-0.545236962303332,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"1","0","0","0","0","1","0","0","0","1"
"05cade29-57a4-4333-9bc8-44be2786f83f","0",-0.536089107370098,0.738054385412234,1.07640491014985,4.11610503211203,3.58937971265883,"1",-0.0265125539146697,0.497945138971485,-0.100322244067411,-0.159417146138539,2.24833409453002,-0.153904591191054,1.91122227769051,-0.103836419146273,1.97648821189257,2.18389564368448,2.70942581619017,2.5752121416974,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","0","1","0","0","1","0","0","1","0"
"05e2a930-d09b-4369-8986-cc25f86302a1","0",0.555030666682577,-0.0766188043364947,0.122471697985026,-0.10160309728979,0.385507804391665,"0",-0.0260355498973181,-0.0143335701966017,0.367867763240218,0.40640670565798,-0.401766860576786,-0.118138543826493,1.04638607886213,0.65285022626583,0.833915758235278,0.255895070784357,2.70942581619017,2.5752121416974,2.49913478815994,0.73737453529067,0.982835385231057,0.585471922840069,0.248164950291506,0.787040176061224,"0","0","1","0","0","1","0","0","1","0"
"05ea3d2e-a70c-4c46-a4d4-ec643fd38539","0",-0.263036110860419,-0.162612085476638,-0.192588812454731,-0.0449895653515109,0.385507804391665,"1",-0.0343384330316314,-0.170244481682541,-0.204600927513201,-0.273741582264722,-0.432403865838136,-0.207553662237897,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"05ebd0d7-b37f-4c0c-911e-e38bca6120d3","0",0.118145872267091,-0.0766188043364947,-0.168521690129472,-0.299750459073769,-0.575653768088483,"1",-0.0256558991283511,-0.111777889875314,-0.223754155084876,-0.279243268497537,0.14969923412752,-0.100255520144212,1.91122227769051,-0.545236962303332,1.97648821189257,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","1","0","0","0","1","0","0","1","0"
"05fa0f6c-f9a8-42c1-8f0e-bca61d352e75","1",-0.133062884521813,-0.0766188043364947,-0.236347216682475,-0.299750459073769,-0.575653768088483,"0",0.0254189293639726,-0.165471698677869,-0.215950988296416,-0.217370710375166,0.563298805155749,0.722363569240706,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"0617758d-28f2-4bcc-8677-32bc6c7c5e46","0",0.118145872267091,-0.0766188043364947,0.886055851759161,-0.328057225042909,-0.255266577261767,"0",-0.00239668104265166,1.12158878491524,-0.165585093570898,0.00847053042146369,1.00753538144533,-0.180729126714476,0.517875068467,0.589793005814821,0.473103404448764,-0.145771715236503,1.64179193157195,2.06429376404814,2.49913478815994,0.359794976163257,0.470445647465713,0.585471922840069,0.402848029557279,0.683217637956136,"0","0","1","0","0","1","0","0","1","0"
"062ce57e-7645-4d9f-80b8-2c1e6f295721","0",-0.263036110860419,-0.121878425989202,-0.135702886958664,-0.271443693104629,0.0651206135649491,"1",-0.0172353890045087,-0.100641396197747,-0.204600927513201,-0.223897113597534,0.0118327104514436,-0.207553662237897,1.51312307505522,-0.22995086004829,1.50041635620203,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.75478007929325,1.57123898519236,1.32917554009013,1.44799181336732,0.0716308214259019,"0","0","1","0","0","1","0","0","0","1"
"063d725c-5c98-480c-a814-65dd3e44360a","0",0.817161543331868,-0.0766188043364947,0.457223490327269,1.14389460535236,2.30783094935196,"0",-0.0293582153481506,0.192487026672501,0.0777318344692785,-0.013294298844125,-0.539633384252862,-0.189670638555616,0.517875068467,-0.356065300950307,0.548272644820955,-0.6117051870207,-0.493475837664501,-0.490298124198185,2.49913478815994,0.131398361009515,0.545990288290091,1.08127433434011,-0.0245323603757081,1.24063605958338,"0","0","1","0","0","1","0","0","0","1"
"06521cd9-e858-44f3-8540-4302c215901b","1",-0.133062884521813,-0.0766188043364947,-0.245098897528024,-0.299750459073769,-0.575653768088483,"0",-0.0285196012995596,-0.168653554014317,-0.205310306312152,-0.257867113521627,0.379476773587647,0.731305081081847,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"067e535d-529f-40e3-88c0-b80a9d3a96ed","1",-0.0456859256387156,-0.0766188043364947,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0333178455132307,-0.185358294530668,-0.225172912682778,-0.280926969612105,0.532661799894399,-0.0287234254150886,1.91122227769051,-0.545236962303332,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"1","0","0","0","0","1","0","0","1","0"
"0689bc3f-d8e3-44f6-a8f3-a2726b4c3f43","1",-0.0456859256387156,-0.0766188043364947,-0.183837131609182,-0.356363991012048,-0.575653768088483,"0",-0.0312260546143829,-0.120925723967601,-0.223754155084876,-0.280155672249235,0.394795276218323,-0.189670638555616,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","0","0","0","1","0","0","1","0"
"06933a7c-fe95-44e2-be41-9c07920b026f","0",-0.427960120752265,-0.0766188043364947,-0.0263068763893036,0.124851030463328,-0.575653768088483,"1",-0.0183712021855213,-0.0274587234594487,0.129516486792698,0.281994093687012,-0.38644835794611,0.668714498193864,0.0534259987258291,-0.419122521401315,0.0722007891304163,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.372402745983751,0.0675408964023662,0.585471922840069,-0.0972616957562557,1.13239060069796,"0","0","1","0","0","1","0","0","1","0"
"06b888bc-f7df-4818-8f2d-744b39a4b2b6","1",-0.317646710162355,-0.164422470342747,-0.25603849858496,-0.384670756981188,-0.575653768088483,"0",-0.0132139354783804,-0.182971903028332,-0.224463533883827,-0.280087446445777,0.302884260434272,-0.207553662237897,1.91122227769051,-0.545236962303332,1.97648821189257,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"1","0","0","0","0","1","0","0","1","0"
"06c40048-0d5b-44e3-b0e2-a897fea5b8f0","1",0.118145872267091,-0.0766188043364947,0.632257107238245,0.0116239665867686,-0.255266577261767,"1",-0.0247688863814385,0.691242850660685,-0.157781926782438,-0.222273924647826,0.440750784110348,0.355761583753949,-0.74277240654475,0.526735785363813,-0.562561685123635,1.98885372526319,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.589375770856169,-0.650133191429221,0.585471922840069,1.22390392364313,-0.0737600559990216,"0","0","1","0","0","1","0","0","1","0"
"06df4fac-afb1-4eca-983a-5214f1528ba6","0",-0.263036110860419,-0.158086123311368,-0.238535136893862,-0.384670756981188,-0.575653768088483,"0",-0.0310464777459873,-0.167858090180205,-0.221626018688023,-0.277522927599631,0.471387789371698,-0.180729126714476,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"071c68ea-1f6a-4704-a928-fbbc94ef93ab","1",-0.133062884521813,-0.0766188043364947,-0.25603849858496,-0.356363991012048,-0.575653768088483,"0",-0.0339180920698749,-0.181380975360108,-0.224463533883827,-0.280601134878243,-0.32517434742341,0.00704262194947311,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"073b1e14-067d-4e7b-86ff-b663d959336e","1",0.419596380413776,-0.0766188043364947,-0.258226418796347,-0.384670756981188,-0.575653768088483,"1",-0.032795891985714,-0.183767366862444,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.749188104764128,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","0","0","0","1","0","1","0","0"
"07552d46-7e06-410a-93ee-f8ea25b19115","0",-0.263036110860419,-0.149034198980826,-0.247286817739411,-0.271443693104629,-0.575653768088483,"0",0.0456508234582216,-0.172233141267821,-0.225172912682778,-0.280926969612105,0.456069286741023,-0.171787614873335,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
