"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34"
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0163949493212786,-0.277697019546556,-0.128819850764234,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.252011580858079,-0.229086630147508,-0.663536438773824,-0.131313964869918,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,0,0,0,1,0,0,1,0,0.043960099290228,-0.0173052181625028,-0.271800638570105,-0.0820682270553956,-0.301204735799117,-0.38776845548926,-0.575811234234736,-0.24927226961007,-0.225363137777897,-0.366827156424107,-0.330974509215768,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.00149337361347962,-0.277173877389278,-0.0820682270553956,-0.173580447923761,-0.274515833925942,-0.575811234234736,-0.0750520742367361,-0.228341931673586,1.63596049943648,-0.366208722923859,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.021033004481671,-0.272697130910257,-0.0820682270553956,-0.281185239661806,-0.217889523144283,-0.25532737931993,-0.255298754355689,-0.213447962195141,-0.574523654068908,-0.366208722923859,-0.61606633793757
1,-0.230412981348493,-0.130033102838791,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.155609081346911,0.548862028227843,0.877244227839387,1.02915603432693,0.635407640004137,0,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.0191096381737287,-0.251232353005858,-0.0820682270553956,0.231814348856783,0.688131449362263,0.385640330509681,0.0783493556517342,-0.176957736972953,-0.515181797598965,-0.342719247118465,0.549975465269612
0,1.93543440199053,1.98692783008475,-0.622836278082007,2.67205980732713,2.56537257699584,2.56434147689736,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,1,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.012636564781325,-0.239433942287286,-0.0820682270553956,0.389467880938106,0.121868341545672,-0.575811234234736,-0.088748630476778,-0.208979771351608,0.300768728862756,0.0213676278651441,-0.309213231830417
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0214877465450239,-0.277697019546556,-0.166221149731305,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,1,1,0,0,0,0,1,0,0,0,1,-0.256551891080706,-0.000548699677223403,-0.277697019546556,-0.152195662618653,-0.258663306507331,-0.0196974354084758,-0.25532737931993,-0.239958611366842,-0.229086630147508,-0.633865510538852,-0.377953460826556,-0.554695716716139
0,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0178122688407384,-0.268380410639916,-0.166221149731305,-0.248653558438676,-0.359455300098431,0.385640330509681,-0.186815973155479,-0.222384343882208,0.0634013029829825,-0.0608455374537354,-0.554695716716139
0,0.371211291801237,0.62602437320533,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.308861018034437,0.260286991549298,0.579237362600258,0.524375508955685,0.472466902000002,0,0,0,1,0,0,1,0,0,1,0,0.580189673186319,-0.0181916205384958,0.412905122034673,-0.0820682270553956,0.116702246067246,-0.104636901580964,0.385640330509681,-0.0125957777821446,0.396460087947156,-0.396498084659078,-0.260506081799586,0.549975465269612
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0185836565918407,-0.269929767379597,1.69449347388047,0.161746112376195,1.22608140178803,0.0651564755948754,-0.108471671462439,-0.218660851512597,-0.455839941129022,-0.354463985021162,-0.61606633793757
0,1.33209120234609,1.32392358186144,0.698695596549716,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.34014122002038,0.909580824076025,0.579237362600258,0.632671140395905,0.502820786239023,0,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.0202688887194797,-0.24726625494357,-0.0820682270553956,-0.236141373352857,0.00861571998235381,-0.575811234234736,-0.195581769149106,-0.176957736972953,0.419452441802643,-0.272250819702283,0.181751737941029
0,1.93543440199053,1.98692783008475,2.15238065864461,2.67205980732713,2.56537257699584,2.56434147689736,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,1,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0182695996090511,-0.245106366318865,0.0114350203622816,-0.266170617558823,-0.217889523144283,0.385640330509681,-0.22297488162919,-0.185149420186097,0.434287905920128,-0.366208722923859,-0.247842610608986
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,0,0,0,1,0,0,1,0,-0.0342400469029519,-0.0202892259040788,-0.277697019546556,-0.0820682270553956,-0.296199861764789,-0.38776845548926,-0.575811234234736,-0.245437233862858,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.019001322542764,-0.25465131827078,-0.0820682270553956,-0.288692550713298,-0.302828989316771,-0.575811234234736,-0.232288539872418,-0.208235072877686,0.360110585332699,0.855244018956636,-0.61606633793757
1,0.371211291801237,0.191291324479961,-0.622836278082007,2.67205980732713,2.56537257699584,2.56434147689736,0.307721118109213,0.0679036337636008,0.579237362600258,0.536484653746314,0.491660639575653,0,0,0,1,0,0,1,0,0,1,0,0.043960099290228,-0.0198444852493506,-0.268865207646692,-0.0820682270553956,-0.173580447923761,-0.189576367753453,-0.575811234234736,-0.240506473616443,-0.220150248460441,0.0782367671004683,-0.0608455374537354,-0.125101368166125
0,-0.477938396587238,-0.475659377601818,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.815836363414769,-0.481763102766962,-0.165779800497565,-0.712188705189003,1.72311547292084,0,0,0,1,0,0,1,0,0,0,1,-0.53583812748492,-0.00574074598586178,-0.262194414124667,-0.167156182205482,-0.213619440198382,0.00861571998235381,0.0651564755948754,-0.209278325389148,-0.220894946934363,0.374946049450185,0.338475551237965,-0.186471989387555
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0213619306505904,-0.277697019546556,0.104938267779959,-0.298702298781953,-0.331142144707601,-0.25532737931993,-0.253107305357282,-0.229086630147508,-0.663536438773824,-0.307485033410374,-0.61606633793757
0,0.513413392727537,0.518496198834611,0.778788437436487,-0.506791107886232,-0.498501834373987,2.06816065238724,0.457711795405349,0.595406388982447,1.07591547133214,0.528944758631893,0.543494370852593,1,0,0,1,0,0,1,0,0,0,1,0.133331694939577,-0.0199048124128334,0.513908375050229,-0.0820682270553956,0.642214019671655,2.67005232672033,0.706124185424487,0.748384886914588,1.39435604300293,-0.60419458230388,-0.366208722923859,2.14561161702681
0,0.776069037967879,0.881920749712571,-0.622836278082007,1.3475385926549,2.37388042628522,2.56434147689736,0.0300963079071503,0.0679036337636008,0.579237362600258,-0.210897115714054,1.08301558071447,0,0,1,0,0,0,1,0,0,1,0,-0.758149971662675,-0.0149135471037786,-0.207404311174907,-0.138170175506002,-0.183590195992416,-0.246202678535112,0.0651564755948754,-0.180241626160259,-0.19631989729493,-0.470675405246508,-0.377953460826556,0.181751737941029
0,0.527633602820167,0.550418625600918,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.450334742539758,0.548862028227843,0.579237362600258,0.496124016783425,0.573364528670183,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0203400041683692,-0.2749344408527,-0.100768876538931,-0.188595070026744,-0.359455300098431,-0.575811234234736,-0.15449210042898,-0.223873740830052,-0.188801587014277,-0.366208722923859,-0.493325095494709
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.875115938829169,-0.0183191644370533,-0.271717103294229,-0.0820682270553956,0.877443099285057,0.206807807718161,-0.575811234234736,-0.240506473616443,-0.224618439303975,0.018894910630525,-0.295740295507677,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,0,0,0,1,0,0,1,0,-0.0342400469029519,0.00209393077404484,-0.256932422761196,-0.0820682270553956,-0.273677928610315,-0.302828989316771,-0.575811234234736,-0.212565498886758,-0.227597233199663,1.16122564767693,-0.342719247118465,-0.61606633793757
0,1.15499965574295,0.526869294379872,0.61214267516149,1.1864569373003,1.6277531788176,1.53805545521441,1.15678678500258,1.02982042269209,0.579237362600258,0.593046159987509,0.599023274850835,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0201544381069861,0.207735440139473,-0.110119201280699,-0.156063388803614,-0.302828989316771,-0.25532737931993,-0.117785329705667,0.519335336144323,-0.648700974656338,-0.377953460826556,3.1275415565697
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,0,1,-0.0342400469029519,-0.0191345666746301,-0.277250368322081,-0.0820682270553956,-0.258663306507331,-0.359455300098431,-0.575811234234736,-0.196677493648309,-0.228341931673586,-0.559688189951423,-0.342719247118465,-0.61606633793757
1,-0.0757095968242764,0.071582224106308,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.179908762314174,0.0679036337636008,0.579237362600258,0.354914471772877,0.951053140933679,1,0,0,1,0,0,1,0,0,0,1,-0.0342400469029519,-0.0189324671586297,-0.231196712816431,-0.0820682270553956,0.00409258029487286,0.26343411849982,-0.25532737931993,-0.142439130937743,-0.192596404925319,-0.233307979366734,-0.366208722923859,-0.247842610608986
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,0,1,0,0,0,1.75430901102963,-0.0212620103352606,-0.277697019546556,0.759460999703699,-0.298702298781953,-0.331142144707601,-0.575811234234736,-0.25255944310768,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,0,0,0,1,0,0,1,0,-0.0342400469029519,-0.0193910874414501,-0.277697019546556,-0.0820682270553956,-0.286190113696134,-0.359455300098431,-0.575811234234736,-0.231192815373215,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
0,0.416491434464611,0.583825816402868,0.719746546765089,2.11296542525443,1.82261514393649,0.411640295559165,0.154059316208879,0.513669950584118,0.0825592538683758,0.199381051168702,0.891078217634465,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0190377518279172,-0.061963747108645,0.104938267779959,0.246828970959766,1.16945509100637,0.385640330509681,0.176416698330435,0.202838484727379,-0.500346333481479,-0.366208722923859,2.02287037458395
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,1,0,0,-0.53583812748492,-0.0208163796793701,-0.277697019546556,-0.166221149731305,-0.298702298781953,-0.359455300098431,-0.575811234234736,-0.24927226961007,-0.229086630147508,-0.663536438773824,-0.342719247118465,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,-0.256551891080706,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.354463985021162,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0190565317151899,-0.265868902966156,-0.0820682270553956,-0.0935024633745173,0.178494652327331,-0.25532737931993,-0.2262620551268,-0.214937359142986,-0.203637051131763,-0.178292916480706,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,0,0,0.0886458971149023,-0.0210587692750218,-0.273627648756573,-0.0820682270553956,-0.281185239661806,-0.38776845548926,-0.575811234234736,-0.227357779626003,-0.219405549986519,0.552971618860015,-0.366208722923859,-0.61606633793757
1,-0.112275851348182,-0.102540103709914,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.0523752853043043,0.0679036337636008,0.579237362600258,0.811512695554652,0.345350441485327,0,0,0,1,0,0,1,0,0,0,1,-0.1236116425523,-0.0183820301381952,-0.0884894867746642,-0.0820682270553956,0.0466340095866583,0.178494652327331,-0.25532737931993,-0.195033906899504,-0.121850049902708,-0.589359118186394,-0.342719247118465,0.0590104954981673
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.312409138361549,-0.0184270515035329,0.200489735184191,-0.128819850764234,0.0291169504665114,-0.161263212362624,1.02660804033929,-0.0914879417247864,0.246030996214868,-0.619030046421366,-0.366208722923859,-0.247842610608986
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.457749695786302,-0.0182730327350686,-0.240754623701358,-0.0820682270553956,-0.268673054575987,-0.189576367753453,-0.575811234234736,-0.226809917376401,-0.197064595768852,0.315604192980242,1.13711772862137,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,0.133331694939577,-0.020310674767579,-0.277227906171527,-0.173701409524719,-0.301204735799117,-0.38776845548926,-0.575811234234736,-0.248724407360468,-0.228341931673586,0.449123370037614,-0.154803440675312,-0.554695716716139
0,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0162589321381072,-0.277081569912594,2.62952594805724,-0.301204735799117,-0.359455300098431,-0.25532737931993,-0.255298754355689,-0.228341931673586,0.760668116504817,-0.366208722923859,-0.309213231830417
0,0.712870550079426,0.703238753737496,0.146761695968232,-0.506791107886232,-0.498501834373987,2.56434147689736,0.624558654879226,0.47292122910191,0.579237362600258,0.515372820439596,0.465176635805949,0,0,0,1,0,0,1,0,0,0,1,-0.0342400469029519,-0.0195110707943197,0.119337906141095,-0.0820682270553956,-0.273677928610315,-0.359455300098431,-0.25532737931993,-0.208182600889944,0.305606874128646,-0.411333548776564,-0.248761343896889,2.26835285946967
